id,category,region,value,cost,profit
1,alpha,north,20,8,12
2,beta,south,29,12,17
3,gamma,east,38,16,22
4,delta,west,47,20,27
5,alpha,north,56,24,32
6,beta,south,65,28,37
7,gamma,east,74,32,42
8,delta,west,83,36,47
9,alpha,north,92,40,52
10,beta,south,26,9,17
11,gamma,east,35,13,22
12,delta,west,44,17,27
13,alpha,north,53,21,32
14,beta,south,62,25,37
15,gamma,east,71,29,42
16,delta,west,80,33,47
17,alpha,north,89,37,52
18,beta,south,23,41,-18
19,gamma,east,32,10,22
20,delta,west,41,14,27
21,alpha,north,50,18,32
22,beta,south,59,22,37
23,gamma,east,68,26,42
24,delta,west,77,30,47
25,alpha,north,86,34,52
26,beta,south,20,38,-18
27,gamma,east,29,42,-13
28,delta,west,38,11,27
29,alpha,north,47,15,32
30,beta,south,56,19,37
31,gamma,east,65,23,42
32,delta,west,74,27,47
33,alpha,north,83,31,52
34,beta,south,92,35,57
35,gamma,east,26,39,-13
36,delta,west,35,8,27
37,alpha,north,44,12,32
38,beta,south,53,16,37
39,gamma,east,62,20,42
40,delta,west,71,24,47
41,alpha,north,80,28,52
42,beta,south,89,32,57
43,gamma,east,23,36,-13
44,delta,west,32,40,-8
45,alpha,north,41,9,32
46,beta,south,50,13,37
47,gamma,east,59,17,42
48,delta,west,68,21,47
49,alpha,north,77,25,52
50,beta,south,86,29,57
51,gamma,east,20,33,-13
52,delta,west,29,37,-8
53,alpha,north,38,41,-3
54,beta,south,47,10,37
55,gamma,east,56,14,42
56,delta,west,65,18,47
57,alpha,north,74,22,52
58,beta,south,83,26,57
59,gamma,east,92,30,62
60,delta,west,26,34,-8
61,alpha,north,35,38,-3
62,beta,south,44,42,2
63,gamma,east,53,11,42
64,delta,west,62,15,47
65,alpha,north,71,19,52
66,beta,south,80,23,57
67,gamma,east,89,27,62
68,delta,west,23,31,-8
69,alpha,north,32,35,-3
70,beta,south,41,39,2
71,gamma,east,50,8,42
72,delta,west,59,12,47
73,alpha,north,68,16,52
74,beta,south,77,20,57
75,gamma,east,86,24,62
76,delta,west,20,28,-8
77,alpha,north,29,32,-3
78,beta,south,38,36,2
79,gamma,east,47,40,7
80,delta,west,56,9,47
81,alpha,north,65,13,52
82,beta,south,74,17,57
83,gamma,east,83,21,62
84,delta,west,92,25,67
85,alpha,north,26,29,-3
86,beta,south,35,33,2
87,gamma,east,44,37,7
88,delta,west,53,41,12
89,alpha,north,62,10,52
90,beta,south,71,14,57
91,gamma,east,80,18,62
92,delta,west,89,22,67
93,alpha,north,23,26,-3
94,beta,south,32,30,2
95,gamma,east,41,34,7
96,delta,west,50,38,12
97,alpha,north,59,42,17
98,beta,south,68,11,57
99,gamma,east,77,15,62
100,delta,west,86,19,67
101,alpha,north,20,23,-3
102,beta,south,29,27,2
103,gamma,east,38,31,7
104,delta,west,47,35,12
105,alpha,north,56,39,17
106,beta,south,65,8,57
107,gamma,east,74,12,62
108,delta,west,83,16,67
109,alpha,north,92,20,72
110,beta,south,26,24,2
111,gamma,east,35,28,7
112,delta,west,44,32,12
113,alpha,north,53,36,17
114,beta,south,62,40,22
115,gamma,east,71,9,62
116,delta,west,80,13,67
117,alpha,north,89,17,72
118,beta,south,23,21,2
119,gamma,east,32,25,7
120,delta,west,41,29,12
